n_client = 100;
n_route = 15148;

subtours = [
<{0, 1, 0}, 187>
<{0, 91, 45, 59, 0}, 1332>
<{0, 45, 59, 93, 0}, 1071>
<{0, 95, 45, 59, 0}, 1048>
<{0, 98, 45, 59, 0}, 1040>
<{0, 60, 61, 45, 0}, 533>
<{0, 60, 45, 62, 0}, 944>
<{0, 60, 45, 66, 0}, 1095>
<{0, 60, 45, 69, 0}, 1157>
<{0, 71, 60, 45, 0}, 645>
<{0, 60, 45, 72, 0}, 660>
<{0, 60, 45, 73, 0}, 1322>
<{0, 60, 45, 75, 0}, 767>
<{0, 60, 45, 77, 0}, 1098>
<{0, 60, 45, 78, 0}, 1437>
<{0, 45, 60, 79, 0}, 988>
<{0, 60, 45, 82, 0}, 1228>
<{0, 60, 45, 85, 0}, 1623>
<{0, 91, 60, 45, 0}, 848>
<{0, 60, 45, 93, 0}, 1196>
<{0, 95, 60, 45, 0}, 533>
<{0, 98, 60, 45, 0}, 610>
<{0, 45, 60, 99, 0}, 1170>
<{0, 61, 45, 62, 0}, 878>
<{0, 61, 45, 66, 0}, 1025>
<{0, 61, 45, 69, 0}, 1091>
<{0, 71, 61, 45, 0}, 601>
<{0, 61, 45, 72, 0}, 594>
<{0, 61, 45, 73, 0}, 1256>
<{0, 61, 45, 75, 0}, 701>
<{0, 61, 45, 77, 0}, 1032>
<{0, 61, 45, 78, 0}, 1367>
<{0, 45, 61, 79, 0}, 977>
<{0, 61, 45, 82, 0}, 1158>
<{0, 61, 45, 85, 0}, 1557>
<{0, 91, 61, 45, 0}, 826>
<{0, 61, 45, 93, 0}, 1130>
<{0, 95, 61, 45, 0}, 519>
<{0, 98, 61, 45, 0}, 551>
<{0, 45, 61, 99, 0}, 1166>
<{0, 45, 66, 62, 0}, 994>
<{0, 45, 62, 69, 0}, 1014>
<{0, 71, 45, 62, 0}, 980>
<{0, 45, 72, 62, 0}, 791>
<{0, 45, 62, 73, 0}, 1223>
<{0, 45, 75, 62, 0}, 892>
<{0, 45, 77, 62, 0}, 1018>
<{0, 45, 62, 78, 0}, 1361>
<{0, 79, 45, 62, 0}, 1414>
<{0, 45, 82, 62, 0}, 1111>
<{0, 45, 62, 85, 0}, 1628>
<{0, 91, 45, 62, 0}, 1214>
<{0, 45, 62, 93, 0}, 1053>
<{0, 95, 45, 62, 0}, 931>
<{0, 98, 45, 62, 0}, 922>
<{0, 45, 66, 69, 0}, 1120>
<{0, 45, 72, 66, 0}, 954>
<{0, 45, 66, 73, 0}, 1216>
<{0, 45, 75, 66, 0}, 986>
<{0, 45, 77, 66, 0}, 1008>
<{0, 45, 66, 93, 0}, 1145>
<{0, 71, 45, 69, 0}, 1194>
<{0, 45, 72, 69, 0}, 1004>
<{0, 45, 73, 69, 0}, 1309>
<{0, 45, 75, 69, 0}, 1096>
<{0, 45, 77, 69, 0}, 1129>
<{0, 45, 69, 78, 0}, 1463>
<{0, 79, 45, 69, 0}, 1627>
<{0, 45, 82, 69, 0}, 1151>
<{0, 91, 45, 69, 0}, 1428>
<{0, 45, 69, 93, 0}, 1063>
<{0, 95, 45, 69, 0}, 1144>
<{0, 98, 45, 69, 0}, 1135>
<{0, 71, 45, 72, 0}, 696>
<{0, 71, 45, 73, 0}, 1358>
<{0, 71, 45, 75, 0}, 804>
<{0, 71, 45, 77, 0}, 1134>
<{0, 71, 45, 93, 0}, 1232>
<{0, 45, 72, 73, 0}, 1184>
<{0, 45, 75, 72, 0}, 658>
<{0, 45, 72, 77, 0}, 972>
<{0, 45, 72, 78, 0}, 1293>
<{0, 72, 45, 79, 0}, 1097>
<{0, 45, 72, 82, 0}, 1080>
<{0, 45, 72, 85, 0}, 1512>
<{0, 91, 45, 72, 0}, 930>
<{0, 45, 72, 93, 0}, 1042>
<{0, 95, 45, 72, 0}, 647>
<{0, 98, 45, 72, 0}, 638>
<{0, 72, 45, 99, 0}, 1291>
<{0, 45, 75, 73, 0}, 1212>
<{0, 45, 77, 73, 0}, 1187>
<{0, 45, 82, 73, 0}, 1228>
<{0, 91, 45, 73, 0}, 1593>
<{0, 45, 73, 93, 0}, 1233>
<{0, 95, 45, 73, 0}, 1309>
<{0, 98, 45, 73, 0}, 1300>
<{0, 45, 75, 77, 0}, 982>
<{0, 45, 75, 78, 0}, 1440>
<{0, 79, 45, 75, 0}, 1237>
<{0, 45, 75, 82, 0}, 1123>
<{0, 91, 45, 75, 0}, 1038>
<{0, 45, 75, 93, 0}, 1133>
<{0, 95, 45, 75, 0}, 754>
<{0, 98, 45, 75, 0}, 746>
<{0, 45, 75, 99, 0}, 1437>
<{0, 45, 77, 78, 0}, 1557>
<{0, 79, 45, 77, 0}, 1568>
<{0, 45, 77, 82, 0}, 1112>
<{0, 91, 45, 77, 0}, 1369>
<{0, 45, 77, 93, 0}, 1146>
<{0, 95, 45, 77, 0}, 1085>
<{0, 98, 45, 77, 0}, 1076>
<{0, 45, 78, 93, 0}, 1572>
<{0, 45, 82, 93, 0}, 1160>
<{0, 95, 45, 85, 0}, 1610>
<{0, 98, 45, 85, 0}, 1601>
<{0, 91, 45, 93, 0}, 1466>
<{0, 95, 45, 93, 0}, 1183>
<{0, 98, 45, 93, 0}, 1174>
<{0, 46, 47, 54, 0}, 1507>
<{0, 46, 55, 47, 0}, 1509>
<{0, 46, 56, 47, 0}, 1283>
<{0, 46, 59, 47, 0}, 1523>
<{0, 46, 47, 60, 0}, 1547>
<{0, 46, 47, 61, 0}, 1605>
<{0, 46, 85, 47, 0}, 1362>
<{0, 93, 46, 47, 0}, 1470>
<{0, 46, 56, 51, 0}, 1151>
<{0, 46, 59, 51, 0}, 1215>
<{0, 46, 51, 60, 0}, 1541>
<{0, 46, 51, 61, 0}, 1490>
<{0, 46, 51, 62, 0}, 1254>
<{0, 46, 69, 51, 0}, 1093>
<{0, 46, 51, 72, 0}, 1318>
<{0, 46, 51, 73, 0}, 1217>
<{0, 46, 51, 75, 0}, 1462>
<{0, 46, 51, 77, 0}, 1328>
<{0, 46, 51, 93, 0}, 1102>
<{0, 46, 56, 54, 0}, 1375>
<{0, 46, 59, 54, 0}, 1542>
<{0, 46, 54, 60, 0}, 1483>
<{0, 46, 54, 61, 0}, 1561>
<{0, 46, 85, 54, 0}, 1589>
<{0, 93, 46, 54, 0}, 1606>
<{0, 46, 56, 55, 0}, 1477>
<{0, 46, 85, 55, 0}, 1295>
<{0, 93, 46, 55, 0}, 1549>
<{0, 46, 56, 59, 0}, 937>
<{0, 46, 56, 60, 0}, 1132>
<{0, 46, 56, 61, 0}, 1109>
<{0, 46, 56, 62, 0}, 1019>
<{0, 46, 56, 69, 0}, 979>
<{0, 46, 56, 72, 0}, 1043>
<{0, 46, 56, 73, 0}, 1294>
<{0, 46, 56, 75, 0}, 1270>
<{0, 46, 56, 77, 0}, 1268>
<{0, 46, 56, 85, 0}, 1265>
<{0, 46, 56, 93, 0}, 887>
<{0, 46, 59, 60, 0}, 1230>
<{0, 46, 59, 61, 0}, 1189>
<{0, 46, 59, 62, 0}, 1013>
<{0, 46, 69, 59, 0}, 1049>
<{0, 46, 59, 72, 0}, 1064>
<{0, 46, 59, 73, 0}, 1344>
<{0, 46, 59, 75, 0}, 1275>
<{0, 46, 59, 77, 0}, 1265>
<{0, 46, 85, 59, 0}, 1511>
<{0, 46, 59, 93, 0}, 1077>
<{0, 46, 61, 60, 0}, 1199>
<{0, 46, 62, 60, 0}, 1306>
<{0, 46, 69, 60, 0}, 1344>
<{0, 46, 72, 60, 0}, 1303>
<{0, 46, 75, 60, 0}, 1494>
<{0, 46, 77, 60, 0}, 1536>
<{0, 46, 85, 60, 0}, 1491>
<{0, 93, 46, 60, 0}, 1391>
<{0, 46, 62, 61, 0}, 1256>
<{0, 46, 69, 61, 0}, 1300>
<{0, 46, 72, 61, 0}, 1245>
<{0, 46, 73, 61, 0}, 1613>
<{0, 46, 75, 61, 0}, 1433>
<{0, 46, 77, 61, 0}, 1477>
<{0, 46, 85, 61, 0}, 1506>
<{0, 93, 46, 61, 0}, 1372>
<{0, 46, 69, 62, 0}, 1075>
<{0, 46, 62, 72, 0}, 1094>
<{0, 46, 73, 62, 0}, 1388>
<{0, 46, 62, 75, 0}, 1286>
<{0, 46, 62, 77, 0}, 1292>
<{0, 46, 85, 62, 0}, 1583>
<{0, 46, 93, 62, 0}, 1190>
<{0, 46, 69, 72, 0}, 1150>
<{0, 46, 69, 73, 0}, 1233>
<{0, 46, 69, 75, 0}, 1333>
<{0, 46, 69, 77, 0}, 1247>
<{0, 46, 85, 69, 0}, 1564>
<{0, 46, 69, 93, 0}, 957>
<{0, 46, 73, 72, 0}, 1434>
<{0, 46, 72, 75, 0}, 1306>
<{0, 46, 77, 72, 0}, 1297>
<{0, 46, 85, 72, 0}, 1552>
<{0, 46, 93, 72, 0}, 1265>
<{0, 46, 73, 75, 0}, 1552>
<{0, 46, 73, 77, 0}, 1408>
<{0, 46, 93, 73, 0}, 1234>
<{0, 46, 77, 75, 0}, 1397>
<{0, 46, 93, 75, 0}, 1447>
<{0, 46, 93, 77, 0}, 1340>
<{0, 93, 46, 85, 0}, 1311>
<{0, 50, 54, 47, 0}, 1376>
<{0, 50, 56, 47, 0}, 1433>
<{0, 50, 59, 47, 0}, 1317>
<{0, 50, 60, 47, 0}, 1366>
<{0, 50, 61, 47, 0}, 1353>
<{0, 50, 62, 47, 0}, 1286>
<{0, 50, 69, 47, 0}, 1550>
<{0, 72, 50, 47, 0}, 1226>
<{0, 75, 50, 47, 0}, 1519>
<{0, 50, 77, 47, 0}, 1599>
<{0, 93, 50, 47, 0}, 1579>
<{0, 53, 51, 47, 0}, 1596>
<{0, 47, 56, 51, 0}, 1618>
<{0, 47, 57, 51, 0}, 1601>
<{0, 47, 59, 51, 0}, 1561>
<{0, 47, 62, 51, 0}, 1603>
<{0, 51, 69, 47, 0}, 1572>
<{0, 47, 92, 51, 0}, 1615>
<{0, 93, 51, 47, 0}, 1544>
<{0, 52, 54, 47, 0}, 1446>
<{0, 52, 56, 47, 0}, 1586>
<{0, 52, 59, 47, 0}, 1455>
<{0, 52, 60, 47, 0}, 1398>
<{0, 52, 61, 47, 0}, 1374>
<{0, 52, 62, 47, 0}, 1381>
<{0, 72, 52, 47, 0}, 1238>
<{0, 52, 75, 47, 0}, 1444>
<{0, 52, 77, 47, 0}, 1588>
<{0, 53, 47, 54, 0}, 1475>
<{0, 53, 55, 47, 0}, 1497>
<{0, 53, 56, 47, 0}, 1183>
<{0, 53, 59, 47, 0}, 1348>
<{0, 53, 47, 60, 0}, 1514>
<{0, 53, 47, 61, 0}, 1573>
<{0, 53, 62, 47, 0}, 1491>
<{0, 53, 69, 47, 0}, 1396>
<{0, 53, 72, 47, 0}, 1614>
<{0, 53, 85, 47, 0}, 1350>
<{0, 53, 93, 47, 0}, 1357>
<{0, 54, 47, 55, 0}, 1444>
<{0, 54, 47, 56, 0}, 1460>
<{0, 57, 47, 54, 0}, 1309>
<{0, 47, 54, 59, 0}, 1521>
<{0, 60, 54, 47, 0}, 850>
<{0, 61, 54, 47, 0}, 935>
<{0, 47, 54, 62, 0}, 1485>
<{0, 65, 47, 54, 0}, 1566>
<{0, 54, 67, 47, 0}, 1060>
<{0, 71, 54, 47, 0}, 787>
<{0, 72, 54, 47, 0}, 1261>
<{0, 74, 47, 54, 0}, 975>
<{0, 47, 54, 75, 0}, 1449>
<{0, 78, 47, 54, 0}, 1524>
<{0, 79, 54, 47, 0}, 798>
<{0, 83, 47, 54, 0}, 1125>
<{0, 54, 47, 85, 0}, 1483>
<{0, 86, 54, 47, 0}, 1481>
<{0, 87, 47, 54, 0}, 1511>
<{0, 88, 54, 47, 0}, 819>
<{0, 91, 54, 47, 0}, 810>
<{0, 92, 47, 54, 0}, 892>
<{0, 54, 47, 93, 0}, 1610>
<{0, 54, 47, 94, 0}, 1618>
<{0, 95, 54, 47, 0}, 843>
<{0, 97, 47, 54, 0}, 1211>
<{0, 98, 54, 47, 0}, 792>
<{0, 47, 54, 99, 0}, 1035>
<{0, 47, 55, 56, 0}, 1591>
<{0, 57, 55, 47, 0}, 1549>
<{0, 60, 47, 55, 0}, 1449>
<{0, 61, 47, 55, 0}, 1513>
<{0, 65, 55, 47, 0}, 1546>
<{0, 71, 47, 55, 0}, 1314>
<{0, 74, 55, 47, 0}, 1230>
<{0, 78, 55, 47, 0}, 1495>
<{0, 79, 47, 55, 0}, 1422>
<{0, 83, 55, 47, 0}, 1332>
<{0, 47, 55, 85, 0}, 1352>
<{0, 87, 55, 47, 0}, 1575>
<{0, 88, 47, 55, 0}, 1452>
<{0, 91, 47, 55, 0}, 1316>
<{0, 92, 55, 47, 0}, 1221>
<{0, 47, 55, 94, 0}, 1435>
<{0, 95, 47, 55, 0}, 1435>
<{0, 97, 55, 47, 0}, 1264>
<{0, 98, 47, 55, 0}, 1317>
<{0, 56, 57, 47, 0}, 1266>
<{0, 59, 56, 47, 0}, 1402>
<{0, 60, 47, 56, 0}, 1465>
<{0, 61, 47, 56, 0}, 1529>
<{0, 62, 56, 47, 0}, 1482>
<{0, 64, 56, 47, 0}, 1443>
<{0, 56, 65, 47, 0}, 1438>
<{0, 47, 56, 69, 0}, 1445>
<{0, 71, 47, 56, 0}, 1330>
<{0, 72, 56, 47, 0}, 1482>
<{0, 47, 74, 56, 0}, 1261>
<{0, 78, 56, 47, 0}, 1391>
<{0, 79, 47, 56, 0}, 1438>
<{0, 47, 83, 56, 0}, 1275>
<{0, 47, 85, 56, 0}, 1486>
<{0, 87, 56, 47, 0}, 1247>
<{0, 88, 47, 56, 0}, 1468>
<{0, 91, 47, 56, 0}, 1332>
<{0, 47, 92, 56, 0}, 1256>
<{0, 93, 56, 47, 0}, 1316>
<{0, 47, 94, 56, 0}, 1612>
<{0, 95, 47, 56, 0}, 1451>
<{0, 47, 97, 56, 0}, 1371>
<{0, 98, 47, 56, 0}, 1333>
<{0, 59, 57, 47, 0}, 1313>
<{0, 60, 57, 47, 0}, 1297>
<{0, 61, 57, 47, 0}, 1280>
<{0, 62, 57, 47, 0}, 1354>
<{0, 47, 57, 69, 0}, 1431>
<{0, 71, 57, 47, 0}, 1165>
<{0, 72, 57, 47, 0}, 1278>
<{0, 47, 57, 75, 0}, 1560>
<{0, 78, 57, 47, 0}, 1440>
<{0, 79, 47, 57, 0}, 1320>
<{0, 57, 85, 47, 0}, 1477>
<{0, 91, 47, 57, 0}, 1206>
<{0, 93, 57, 47, 0}, 1371>
<{0, 57, 94, 47, 0}, 1609>
<{0, 95, 57, 47, 0}, 1274>
<{0, 98, 57, 47, 0}, 1124>
<{0, 57, 47, 99, 0}, 1556>
<{0, 58, 59, 47, 0}, 1623>
<{0, 69, 58, 47, 0}, 1625>
<{0, 93, 58, 47, 0}, 1589>
<{0, 60, 59, 47, 0}, 1525>
<{0, 61, 59, 47, 0}, 1485>
<{0, 62, 59, 47, 0}, 1340>
<{0, 64, 59, 47, 0}, 1410>
<{0, 66, 59, 47, 0}, 1583>
<{0, 69, 59, 47, 0}, 1394>
<{0, 71, 47, 59, 0}, 1400>
<{0, 72, 59, 47, 0}, 1369>
<{0, 47, 74, 59, 0}, 1367>
<{0, 75, 59, 47, 0}, 1616>
<{0, 47, 59, 77, 0}, 1611>
<{0, 79, 47, 59, 0}, 1508>
<{0, 47, 83, 59, 0}, 1386>
<{0, 86, 59, 47, 0}, 1561>
<{0, 87, 59, 47, 0}, 1496>
<{0, 88, 47, 59, 0}, 1538>
<{0, 47, 91, 59, 0}, 1399>
<{0, 47, 92, 59, 0}, 1331>
<{0, 93, 59, 47, 0}, 1383>
<{0, 95, 59, 47, 0}, 1505>
<{0, 47, 97, 59, 0}, 1519>
<{0, 98, 59, 47, 0}, 1392>
<{0, 61, 60, 47, 0}, 857>
<{0, 47, 60, 62, 0}, 1496>
<{0, 65, 47, 60, 0}, 1605>
<{0, 60, 67, 47, 0}, 1113>
<{0, 60, 71, 47, 0}, 811>
<{0, 72, 60, 47, 0}, 1213>
<{0, 74, 47, 60, 0}, 1014>
<{0, 47, 60, 75, 0}, 1399>
<{0, 60, 47, 78, 0}, 1549>
<{0, 60, 79, 47, 0}, 843>
<{0, 83, 47, 60, 0}, 1164>
<{0, 60, 47, 85, 0}, 1487>
<{0, 86, 60, 47, 0}, 1416>
<{0, 87, 47, 60, 0}, 1551>
<{0, 60, 88, 47, 0}, 841>
<{0, 60, 91, 47, 0}, 799>
<{0, 92, 47, 60, 0}, 931>
<{0, 60, 47, 93, 0}, 1615>
<{0, 60, 47, 94, 0}, 1622>
<{0, 95, 60, 47, 0}, 773>
<{0, 97, 47, 60, 0}, 1250>
<{0, 60, 98, 47, 0}, 830>
<{0, 60, 99, 47, 0}, 1042>
<{0, 61, 62, 47, 0}, 1467>
<{0, 61, 67, 47, 0}, 1214>
<{0, 61, 71, 47, 0}, 858>
<{0, 72, 61, 47, 0}, 1189>
<{0, 74, 47, 61, 0}, 1073>
<{0, 47, 61, 75, 0}, 1378>
<{0, 61, 47, 78, 0}, 1617>
<{0, 61, 79, 47, 0}, 931>
<{0, 83, 47, 61, 0}, 1222>
<{0, 61, 47, 85, 0}, 1551>
<{0, 86, 61, 47, 0}, 1389>
<{0, 87, 47, 61, 0}, 1609>
<{0, 61, 88, 47, 0}, 940>
<{0, 61, 91, 47, 0}, 867>
<{0, 92, 47, 61, 0}, 990>
<{0, 61, 95, 47, 0}, 859>
<{0, 97, 47, 61, 0}, 1308>
<{0, 61, 98, 47, 0}, 861>
<{0, 61, 99, 47, 0}, 1136>
<{0, 64, 62, 47, 0}, 1529>
<{0, 66, 62, 47, 0}, 1522>
<{0, 69, 62, 47, 0}, 1491>
<{0, 47, 71, 62, 0}, 1395>
<{0, 72, 62, 47, 0}, 1313>
<{0, 47, 74, 62, 0}, 1402>
<{0, 75, 62, 47, 0}, 1539>
<{0, 47, 62, 77, 0}, 1558>
<{0, 47, 79, 62, 0}, 1476>
<{0, 62, 82, 47, 0}, 1607>
<{0, 47, 83, 62, 0}, 1431>
<{0, 86, 62, 47, 0}, 1484>
<{0, 88, 47, 62, 0}, 1546>
<{0, 47, 91, 62, 0}, 1370>
<{0, 47, 92, 62, 0}, 1355>
<{0, 93, 62, 47, 0}, 1499>
<{0, 95, 62, 47, 0}, 1498>
<{0, 47, 97, 62, 0}, 1570>
<{0, 47, 98, 62, 0}, 1398>
<{0, 69, 64, 47, 0}, 1440>
<{0, 93, 64, 47, 0}, 1407>
<{0, 65, 85, 47, 0}, 1407>
<{0, 93, 65, 47, 0}, 1509>
<{0, 72, 66, 47, 0}, 1512>
<{0, 66, 77, 47, 0}, 1589>
<{0, 47, 91, 66, 0}, 1628>
<{0, 47, 67, 72, 0}, 1557>
<{0, 71, 47, 69, 0}, 1518>
<{0, 72, 69, 47, 0}, 1591>
<{0, 47, 74, 69, 0}, 1472>
<{0, 79, 47, 69, 0}, 1627>
<{0, 47, 83, 69, 0}, 1486>
<{0, 69, 87, 47, 0}, 1611>
<{0, 91, 47, 69, 0}, 1520>
<{0, 47, 92, 69, 0}, 1445>
<{0, 93, 69, 47, 0}, 1386>
<{0, 47, 97, 69, 0}, 1606>
<{0, 98, 47, 69, 0}, 1522>
<{0, 72, 71, 47, 0}, 1150>
<{0, 47, 71, 75, 0}, 1376>
<{0, 71, 47, 78, 0}, 1406>
<{0, 71, 79, 47, 0}, 764>
<{0, 71, 47, 85, 0}, 1352>
<{0, 71, 91, 47, 0}, 663>
<{0, 71, 47, 93, 0}, 1480>
<{0, 71, 47, 94, 0}, 1480>
<{0, 95, 71, 47, 0}, 792>
<{0, 98, 71, 47, 0}, 651>
<{0, 71, 99, 47, 0}, 1022>
<{0, 74, 47, 72, 0}, 1290>
<{0, 72, 75, 47, 0}, 1339>
<{0, 72, 77, 47, 0}, 1551>
<{0, 47, 79, 72, 0}, 1259>
<{0, 72, 82, 47, 0}, 1625>
<{0, 72, 83, 47, 0}, 1350>
<{0, 72, 86, 47, 0}, 1301>
<{0, 72, 88, 47, 0}, 1327>
<{0, 72, 91, 47, 0}, 1165>
<{0, 92, 47, 72, 0}, 1207>
<{0, 72, 95, 47, 0}, 1231>
<{0, 47, 97, 72, 0}, 1496>
<{0, 72, 98, 47, 0}, 1143>
<{0, 47, 99, 72, 0}, 1495>
<{0, 74, 47, 75, 0}, 1510>
<{0, 74, 85, 47, 0}, 1259>
<{0, 47, 74, 93, 0}, 1413>
<{0, 47, 79, 75, 0}, 1448>
<{0, 47, 83, 75, 0}, 1602>
<{0, 86, 75, 47, 0}, 1392>
<{0, 47, 88, 75, 0}, 1513>
<{0, 47, 91, 75, 0}, 1371>
<{0, 92, 47, 75, 0}, 1427>
<{0, 47, 95, 75, 0}, 1435>
<{0, 47, 98, 75, 0}, 1376>
<{0, 47, 91, 77, 0}, 1617>
<{0, 47, 92, 77, 0}, 1627>
<{0, 79, 47, 78, 0}, 1523>
<{0, 78, 85, 47, 0}, 1348>
<{0, 91, 47, 78, 0}, 1409>
<{0, 93, 78, 47, 0}, 1476>
<{0, 78, 94, 47, 0}, 1450>
<{0, 95, 47, 78, 0}, 1534>
<{0, 98, 47, 78, 0}, 1409>
<{0, 79, 47, 85, 0}, 1461>
<{0, 91, 79, 47, 0}, 784>
<{0, 79, 47, 93, 0}, 1588>
<{0, 79, 47, 94, 0}, 1596>
<{0, 95, 79, 47, 0}, 834>
<{0, 98, 79, 47, 0}, 770>
<{0, 79, 99, 47, 0}, 1060>
<{0, 83, 85, 47, 0}, 1293>
<{0, 47, 83, 93, 0}, 1426>
<{0, 87, 85, 47, 0}, 1441>
<{0, 88, 47, 85, 0}, 1491>
<{0, 91, 47, 85, 0}, 1354>
<{0, 92, 85, 47, 0}, 1239>
<{0, 93, 85, 47, 0}, 1571>
<{0, 47, 94, 85, 0}, 1351>
<{0, 95, 47, 85, 0}, 1473>
<{0, 47, 97, 85, 0}, 1289>
<{0, 98, 47, 85, 0}, 1356>
<{0, 93, 87, 47, 0}, 1402>
<{0, 88, 47, 93, 0}, 1618>
<{0, 91, 47, 93, 0}, 1482>
<{0, 91, 47, 94, 0}, 1483>
<{0, 95, 91, 47, 0}, 784>
<{0, 98, 91, 47, 0}, 669>
<{0, 91, 99, 47, 0}, 1068>
<{0, 47, 92, 93, 0}, 1404>
<{0, 95, 47, 93, 0}, 1601>
<{0, 47, 97, 93, 0}, 1513>
<{0, 98, 47, 93, 0}, 1483>
<{0, 95, 47, 94, 0}, 1608>
<{0, 98, 47, 94, 0}, 1483>
<{0, 95, 98, 47, 0}, 808>
<{0, 95, 99, 47, 0}, 1039>
<{0, 98, 99, 47, 0}, 1024>
<{0, 50, 51, 56, 0}, 1270>
<{0, 50, 59, 51, 0}, 1009>
<{0, 60, 50, 51, 0}, 1235>
<{0, 61, 50, 51, 0}, 1180>
<{0, 50, 62, 51, 0}, 943>
<{0, 50, 69, 51, 0}, 1009>
<{0, 72, 50, 51, 0}, 1034>
<{0, 50, 73, 51, 0}, 1090>
<{0, 75, 50, 51, 0}, 1327>
<{0, 50, 77, 51, 0}, 1064>
<{0, 50, 51, 93, 0}, 984>
<{0, 50, 56, 54, 0}, 1525>
<{0, 50, 59, 54, 0}, 1335>
<{0, 50, 60, 54, 0}, 1184>
<{0, 50, 61, 54, 0}, 1190>
<{0, 50, 62, 54, 0}, 1261>
<{0, 69, 50, 54, 0}, 1540>
<{0, 50, 72, 54, 0}, 1187>
<{0, 50, 75, 54, 0}, 1405>
<{0, 50, 77, 54, 0}, 1547>
<{0, 93, 50, 54, 0}, 1543>
<{0, 50, 56, 55, 0}, 1627>
<{0, 50, 59, 55, 0}, 1612>
<{0, 72, 50, 55, 0}, 1607>
<{0, 50, 85, 55, 0}, 1621>
<{0, 50, 59, 56, 0}, 901>
<{0, 60, 50, 56, 0}, 1166>
<{0, 61, 50, 56, 0}, 1111>
<{0, 50, 62, 56, 0}, 945>
<{0, 50, 69, 56, 0}, 1057>
<{0, 72, 50, 56, 0}, 964>
<{0, 50, 73, 56, 0}, 1403>
<{0, 75, 50, 56, 0}, 1258>
<{0, 50, 77, 56, 0}, 1242>
<{0, 50, 56, 85, 0}, 1415>
<{0, 50, 56, 93, 0}, 1037>
<{0, 60, 50, 59, 0}, 1012>
<{0, 61, 50, 59, 0}, 958>
<{0, 50, 62, 59, 0}, 768>
<{0, 50, 59, 69, 0}, 851>
<{0, 72, 50, 59, 0}, 811>
<{0, 50, 59, 73, 0}, 1138>
<{0, 50, 59, 75, 0}, 1068>
<{0, 50, 59, 77, 0}, 1059>
<{0, 50, 59, 85, 0}, 1418>
<{0, 50, 59, 93, 0}, 871>
<{0, 60, 61, 50, 0}, 757>
<{0, 50, 62, 60, 0}, 912>
<{0, 60, 50, 69, 0}, 1117>
<{0, 50, 72, 60, 0}, 801>
<{0, 60, 50, 73, 0}, 1340>
<{0, 50, 75, 60, 0}, 994>
<{0, 50, 77, 60, 0}, 1168>
<{0, 60, 50, 93, 0}, 1152>
<{0, 50, 62, 61, 0}, 861>
<{0, 61, 50, 69, 0}, 1062>
<{0, 50, 72, 61, 0}, 743>
<{0, 61, 50, 73, 0}, 1285>
<{0, 50, 75, 61, 0}, 932>
<{0, 50, 77, 61, 0}, 1109>
<{0, 61, 50, 85, 0}, 1588>
<{0, 61, 50, 93, 0}, 1097>
<{0, 50, 62, 69, 0}, 838>
<{0, 50, 62, 72, 0}, 700>
<{0, 50, 62, 73, 0}, 1047>
<{0, 50, 62, 75, 0}, 891>
<{0, 50, 62, 77, 0}, 898>
<{0, 50, 62, 85, 0}, 1452>
<{0, 50, 62, 93, 0}, 877>
<{0, 72, 50, 69, 0}, 916>
<{0, 50, 69, 73, 0}, 1149>
<{0, 75, 50, 69, 0}, 1209>
<{0, 50, 77, 69, 0}, 1058>
<{0, 50, 69, 85, 0}, 1586>
<{0, 50, 69, 93, 0}, 872>
<{0, 72, 50, 73, 0}, 1138>
<{0, 50, 72, 75, 0}, 805>
<{0, 50, 77, 72, 0}, 929>
<{0, 72, 50, 85, 0}, 1441>
<{0, 72, 50, 93, 0}, 951>
<{0, 50, 75, 73, 0}, 1391>
<{0, 50, 77, 73, 0}, 1115>
<{0, 50, 73, 93, 0}, 1104>
<{0, 50, 77, 75, 0}, 1029>
<{0, 93, 50, 75, 0}, 1229>
<{0, 50, 77, 93, 0}, 1074>
<{0, 52, 51, 56, 0}, 1334>
<{0, 52, 59, 51, 0}, 1147>
<{0, 60, 52, 51, 0}, 1259>
<{0, 61, 52, 51, 0}, 1192>
<{0, 52, 62, 51, 0}, 1038>
<{0, 52, 51, 69, 0}, 1112>
<{0, 72, 52, 51, 0}, 999>
<{0, 52, 73, 51, 0}, 1128>
<{0, 75, 52, 51, 0}, 1223>
<{0, 52, 77, 51, 0}, 1053>
<{0, 52, 51, 93, 0}, 1048>
<{0, 53, 51, 54, 0}, 1604>
<{0, 53, 56, 51, 0}, 1052>
<{0, 53, 51, 59, 0}, 1002>
<{0, 53, 51, 60, 0}, 1262>
<{0, 53, 51, 61, 0}, 1211>
<{0, 53, 51, 62, 0}, 975>
<{0, 53, 69, 51, 0}, 855>
<{0, 53, 51, 72, 0}, 1039>
<{0, 53, 51, 73, 0}, 938>
<{0, 53, 51, 75, 0}, 1183>
<{0, 53, 51, 77, 0}, 1049>
<{0, 53, 93, 51, 0}, 790>
<{0, 51, 58, 54, 0}, 1620>
<{0, 54, 59, 51, 0}, 1583>
<{0, 60, 54, 51, 0}, 1611>
<{0, 54, 62, 51, 0}, 1580>
<{0, 51, 69, 54, 0}, 1600>
<{0, 71, 54, 51, 0}, 1548>
<{0, 54, 72, 51, 0}, 1625>
<{0, 79, 54, 51, 0}, 1559>
<{0, 88, 54, 51, 0}, 1580>
<{0, 91, 54, 51, 0}, 1571>
